date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-07-27,Mono,County,13961.0,1.0,1284.0,0.0,3.0,49.0,20049,4.0,1461,2.0,1288.0,0.0,3.0,18.0
2021-07-28,Mono,County,13961.0,4.0,1288.0,0.0,3.0,42.0,20091,6.0,1467,-2.0,1286.0,0.0,3.0,19.0
2021-07-29,Mono,County,13961.0,0.0,1288.0,0.0,3.0,23.0,20114,0.0,1467,1.0,1287.0,0.0,3.0,44.0
2021-07-30,Mono,County,13961.0,3.0,1291.0,0.0,3.0,36.0,20150,3.0,1470,0.0,1287.0,0.0,3.0,
2021-07-31,Mono,County,13961.0,6.0,1297.0,0.0,3.0,28.0,20178,2.0,1472,0.0,1287.0,0.0,3.0,
2021-08-01,Mono,County,13961.0,1.0,1298.0,0.0,3.0,9.0,20187,1.0,1473,7.0,1294.0,0.0,3.0,96.0
2021-08-02,Mono,County,13961.0,3.0,1301.0,0.0,3.0,24.0,20211,3.0,1476,2.0,1296.0,0.0,3.0,21.0
2021-08-03,Mono,County,13961.0,4.0,1305.0,0.0,3.0,80.0,20291,10.0,1486,7.0,1303.0,0.0,3.0,29.0
2021-08-04,Mono,County,13961.0,6.0,1311.0,0.0,3.0,77.0,20368,29.0,1515,4.0,1307.0,0.0,3.0,26.0
2021-08-05,Mono,County,13961.0,3.0,1314.0,0.0,3.0,37.0,20405,4.0,1519,2.0,1309.0,0.0,3.0,83.0
2021-08-06,Mono,County,13961.0,10.0,1324.0,0.0,3.0,193.0,20598,13.0,1532,19.0,1328.0,0.0,3.0,65.0
2021-08-07,Mono,County,13961.0,2.0,1326.0,0.0,3.0,62.0,20660,4.0,1536,1.0,1329.0,0.0,3.0,23.0
2021-08-08,Mono,County,13961.0,2.0,1328.0,0.0,3.0,18.0,20678,0.0,1536,7.0,1336.0,0.0,3.0,193.0
2021-08-09,Mono,County,13961.0,4.0,1332.0,0.0,3.0,57.0,20735,5.0,1541,1.0,1337.0,0.0,3.0,59.0
2021-08-10,Mono,County,13961.0,3.0,1335.0,0.0,3.0,77.0,20812,2.0,1543,-17.0,1320.0,0.0,3.0,17.0
2021-08-11,Mono,County,13961.0,5.0,1340.0,0.0,3.0,92.0,20904,6.0,1549,0.0,1320.0,0.0,3.0,28.0
2021-08-12,Mono,County,13961.0,4.0,1344.0,0.0,3.0,32.0,20936,4.0,1553,5.0,1325.0,0.0,3.0,122.0
2021-08-13,Mono,County,13961.0,4.0,1348.0,0.0,3.0,75.0,21011,9.0,1562,6.0,1331.0,0.0,3.0,73.0
2021-08-14,Mono,County,13961.0,3.0,1351.0,0.0,3.0,47.0,21058,3.0,1565,1.0,1332.0,0.0,3.0,26.0
2021-08-15,Mono,County,13961.0,2.0,1353.0,0.0,3.0,8.0,21066,1.0,1566,2.0,1334.0,0.0,3.0,61.0
2021-08-16,Mono,County,13961.0,8.0,1361.0,0.0,3.0,74.0,21140,10.0,1576,5.0,1339.0,0.0,3.0,41.0
2021-08-17,Mono,County,13961.0,9.0,1370.0,0.0,3.0,110.0,21250,15.0,1591,2.0,1341.0,0.0,3.0,60.0
2021-08-18,Mono,County,13961.0,6.0,1376.0,0.0,3.0,83.0,21333,9.0,1600,3.0,1344.0,0.0,3.0,28.0
2021-08-19,Mono,County,13961.0,3.0,1379.0,0.0,3.0,92.0,21425,6.0,1606,5.0,1349.0,0.0,3.0,54.0
2021-08-20,Mono,County,13961.0,4.0,1383.0,0.0,3.0,97.0,21522,11.0,1617,19.0,1368.0,0.0,3.0,116.0
2021-08-21,Mono,County,13961.0,1.0,1384.0,0.0,3.0,45.0,21567,2.0,1619,10.0,1378.0,0.0,3.0,67.0
2021-08-22,Mono,County,13961.0,0.0,1384.0,0.0,3.0,10.0,21577,0.0,1619,0.0,1378.0,0.0,3.0,17.0
2021-08-23,Mono,County,13961.0,1.0,1385.0,0.0,3.0,131.0,21708,1.0,1620,6.0,1384.0,0.0,3.0,117.0
2021-08-24,Mono,County,13961.0,2.0,1387.0,0.0,3.0,97.0,21805,4.0,1624,-2.0,1382.0,0.0,3.0,114.0
2021-08-25,Mono,County,13961.0,2.0,1389.0,0.0,3.0,88.0,21893,4.0,1628,0.0,1382.0,0.0,3.0,38.0
2021-08-26,Mono,County,13961.0,4.0,1393.0,0.0,3.0,80.0,21973,4.0,1632,3.0,1385.0,0.0,3.0,174.0
2021-08-27,Mono,County,13961.0,2.0,1395.0,0.0,3.0,83.0,22056,3.0,1635,0.0,1385.0,0.0,3.0,39.0
2021-08-28,Mono,County,13961.0,9.0,1404.0,0.0,3.0,85.0,22141,8.0,1643,0.0,1385.0,0.0,3.0,78.0
2021-08-29,Mono,County,13961.0,3.0,1407.0,0.0,3.0,9.0,22150,2.0,1645,2.0,1387.0,0.0,3.0,22.0
2021-08-30,Mono,County,13961.0,6.0,1413.0,0.0,3.0,89.0,22239,9.0,1654,3.0,1390.0,0.0,3.0,113.0
2021-08-31,Mono,County,13961.0,0.0,1413.0,0.0,3.0,129.0,22368,1.0,1655,8.0,1398.0,0.0,3.0,116.0
2021-09-01,Mono,County,13961.0,16.0,1429.0,0.0,3.0,194.0,22562,19.0,1674,2.0,1400.0,0.0,3.0,45.0
2021-09-02,Mono,County,13961.0,0.0,1429.0,0.0,3.0,31.0,22593,1.0,1675,9.0,1409.0,0.0,3.0,165.0
2021-09-03,Mono,County,13961.0,0.0,1429.0,0.0,3.0,96.0,22689,1.0,1676,1.0,1410.0,0.0,3.0,26.0
2021-09-04,Mono,County,13961.0,1.0,1430.0,0.0,3.0,73.0,22762,1.0,1677,7.0,1417.0,0.0,3.0,186.0
2021-09-05,Mono,County,13961.0,0.0,1430.0,0.0,3.0,13.0,22775,0.0,1677,-1.0,1416.0,0.0,3.0,13.0
2021-09-06,Mono,County,13961.0,0.0,1430.0,0.0,3.0,14.0,22789,0.0,1677,0.0,1416.0,0.0,3.0,82.0
2021-09-07,Mono,County,13961.0,3.0,1433.0,0.0,3.0,125.0,22914,8.0,1685,0.0,1416.0,0.0,3.0,85.0
2021-09-08,Mono,County,13961.0,9.0,1442.0,0.0,3.0,115.0,23029,9.0,1694,2.0,1418.0,0.0,3.0,25.0
2021-09-09,Mono,County,13961.0,3.0,1445.0,0.0,3.0,44.0,23073,2.0,1696,2.0,1420.0,0.0,3.0,114.0
2021-09-10,Mono,County,13961.0,5.0,1450.0,0.0,3.0,152.0,23225,10.0,1706,2.0,1422.0,0.0,3.0,25.0
2021-09-11,Mono,County,13961.0,3.0,1453.0,0.0,3.0,37.0,23262,2.0,1708,9.0,1431.0,0.0,3.0,114.0
2021-09-12,Mono,County,13961.0,3.0,1456.0,0.0,3.0,12.0,23274,1.0,1709,0.0,1431.0,0.0,3.0,29.0
2021-09-13,Mono,County,13961.0,12.0,1468.0,0.0,3.0,105.0,23379,19.0,1728,4.0,1435.0,0.0,3.0,124.0
2021-09-14,Mono,County,13961.0,6.0,1474.0,0.0,3.0,117.0,23496,6.0,1734,5.0,1440.0,1.0,4.0,69.0
2021-09-15,Mono,County,13961.0,12.0,1486.0,0.0,3.0,163.0,23659,14.0,1748,5.0,1445.0,-1.0,3.0,27.0
2021-09-16,Mono,County,13961.0,4.0,1490.0,0.0,3.0,41.0,23700,5.0,1753,4.0,1449.0,0.0,3.0,23.0
2021-09-17,Mono,County,13961.0,9.0,1499.0,0.0,3.0,92.0,23792,11.0,1764,8.0,1457.0,0.0,3.0,113.0
2021-09-18,Mono,County,13961.0,4.0,1503.0,0.0,3.0,76.0,23868,4.0,1768,23.0,1480.0,0.0,3.0,237.0
2021-09-19,Mono,County,13961.0,2.0,1505.0,0.0,3.0,9.0,23877,1.0,1769,0.0,1480.0,0.0,3.0,21.0
2021-09-20,Mono,County,13961.0,4.0,1509.0,0.0,3.0,229.0,24106,8.0,1777,0.0,1480.0,0.0,3.0,21.0
2021-09-21,Mono,County,13961.0,5.0,1514.0,0.0,3.0,193.0,24299,10.0,1787,15.0,1495.0,0.0,3.0,159.0
2021-09-22,Mono,County,13961.0,2.0,1516.0,0.0,3.0,285.0,24584,4.0,1791,1.0,1496.0,0.0,3.0,42.0
2021-09-23,Mono,County,13961.0,9.0,1525.0,0.0,3.0,344.0,24928,12.0,1803,5.0,1501.0,0.0,3.0,31.0
2021-09-24,Mono,County,13961.0,1.0,1526.0,0.0,3.0,88.0,25016,3.0,1806,0.0,1501.0,0.0,3.0,
2021-09-25,Mono,County,13961.0,1.0,1527.0,0.0,3.0,42.0,25058,1.0,1807,0.0,1501.0,0.0,3.0,
2021-09-26,Mono,County,13961.0,0.0,1527.0,0.0,3.0,11.0,25069,0.0,1807,15.0,1516.0,0.0,3.0,330.0
2021-09-27,Mono,County,13961.0,2.0,1529.0,0.0,3.0,225.0,25294,6.0,1813,9.0,1525.0,0.0,3.0,529.0
2021-09-28,Mono,County,13961.0,14.0,1543.0,0.0,3.0,204.0,25498,15.0,1828,2.0,1527.0,0.0,3.0,126.0
2021-09-29,Mono,County,13961.0,8.0,1551.0,0.0,3.0,126.0,25624,10.0,1838,0.0,1527.0,0.0,3.0,187.0
2021-09-30,Mono,County,13961.0,2.0,1553.0,0.0,3.0,54.0,25678,2.0,1840,13.0,1540.0,0.0,3.0,130.0
2021-10-01,Mono,County,13961.0,1.0,1554.0,0.0,3.0,24.0,25702,2.0,1842,0.0,1540.0,0.0,3.0,
2021-10-02,Mono,County,13961.0,0.0,1554.0,0.0,3.0,6.0,25708,0.0,1842,0.0,1540.0,0.0,3.0,
2021-10-03,Mono,County,13961.0,0.0,1554.0,0.0,3.0,,25708,,1842,14.0,1554.0,0.0,3.0,478.0
,Mono,County,13961.0,0.0,1554.0,0.0,3.0,0.0,25708,0.0,1842,0.0,1554.0,0.0,3.0,
2020-02-01,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-02,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-03,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-04,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-05,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-06,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-07,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-08,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-09,Monterey,County,448732.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-10,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-11,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-12,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-13,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-14,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-15,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-16,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-17,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-18,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-19,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-20,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-21,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-22,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-23,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-24,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-25,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-26,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-27,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,
2020-02-28,Monterey,County,448732.0,0.0,0.0,0.0,0.0,1.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-29,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-03-01,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-03-02,Monterey,County,448732.0,0.0,0.0,0.0,0.0,1.0,4,0.0,0,0.0,0.0,0.0,0.0,
2020-03-03,Monterey,County,448732.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,0.0,0.0,0.0,0.0,
2020-03-04,Monterey,County,448732.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,0.0,0.0,0.0,0.0,
2020-03-05,Monterey,County,448732.0,0.0,1.0,0.0,0.0,4.0,8,0.0,0,0.0,0.0,0.0,0.0,
2020-03-06,Monterey,County,448732.0,0.0,1.0,0.0,0.0,3.0,11,0.0,0,0.0,0.0,0.0,0.0,
2020-03-07,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,11,0.0,0,0.0,0.0,0.0,0.0,
2020-03-08,Monterey,County,448732.0,0.0,1.0,0.0,0.0,2.0,13,0.0,0,0.0,0.0,0.0,0.0,
2020-03-09,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,13,0.0,0,0.0,0.0,0.0,0.0,
2020-03-10,Monterey,County,448732.0,2.0,3.0,0.0,0.0,2.0,15,0.0,0,0.0,0.0,0.0,0.0,
2020-03-11,Monterey,County,448732.0,2.0,5.0,0.0,0.0,6.0,21,0.0,0,0.0,0.0,0.0,0.0,
2020-03-12,Monterey,County,448732.0,1.0,6.0,0.0,0.0,10.0,31,0.0,0,0.0,0.0,0.0,0.0,
2020-03-13,Monterey,County,448732.0,2.0,8.0,0.0,0.0,20.0,51,0.0,0,0.0,0.0,0.0,0.0,
2020-03-14,Monterey,County,448732.0,5.0,13.0,0.0,0.0,15.0,66,1.0,1,0.0,0.0,0.0,0.0,
2020-03-15,Monterey,County,448732.0,6.0,19.0,0.0,0.0,21.0,87,3.0,4,0.0,0.0,0.0,0.0,
2020-03-16,Monterey,County,448732.0,6.0,25.0,0.0,0.0,37.0,124,1.0,5,0.0,0.0,0.0,0.0,
2020-03-17,Monterey,County,448732.0,1.0,26.0,0.0,0.0,53.0,177,0.0,5,0.0,0.0,0.0,0.0,
2020-03-18,Monterey,County,448732.0,2.0,28.0,0.0,0.0,55.0,232,3.0,8,1.0,1.0,0.0,0.0,
2020-03-19,Monterey,County,448732.0,6.0,34.0,0.0,0.0,65.0,297,3.0,11,2.0,3.0,0.0,0.0,
2020-03-20,Monterey,County,448732.0,8.0,42.0,1.0,1.0,61.0,358,4.0,15,1.0,4.0,0.0,0.0,
2020-03-21,Monterey,County,448732.0,1.0,43.0,0.0,1.0,39.0,397,4.0,19,4.0,8.0,1.0,1.0,
2020-03-22,Monterey,County,448732.0,2.0,45.0,0.0,1.0,34.0,431,5.0,24,6.0,14.0,0.0,1.0,
2020-03-23,Monterey,County,448732.0,2.0,47.0,0.0,1.0,67.0,498,5.0,29,0.0,14.0,0.0,1.0,
2020-03-24,Monterey,County,448732.0,5.0,52.0,0.0,1.0,50.0,548,0.0,29,9.0,23.0,0.0,1.0,
2020-03-25,Monterey,County,448732.0,4.0,56.0,0.0,1.0,61.0,609,1.0,30,0.0,23.0,0.0,1.0,
2020-03-26,Monterey,County,448732.0,3.0,59.0,0.0,1.0,53.0,662,9.0,39,2.0,25.0,0.0,1.0,
2020-03-27,Monterey,County,448732.0,3.0,62.0,0.0,1.0,52.0,714,2.0,41,1.0,26.0,0.0,1.0,
2020-03-28,Monterey,County,448732.0,3.0,65.0,0.0,1.0,39.0,753,6.0,47,38.0,64.0,1.0,2.0,
2020-03-29,Monterey,County,448732.0,1.0,66.0,0.0,1.0,28.0,781,2.0,49,-28.0,36.0,-1.0,1.0,
2020-03-30,Monterey,County,448732.0,5.0,71.0,1.0,2.0,85.0,866,5.0,54,5.0,41.0,0.0,1.0,
2020-03-31,Monterey,County,448732.0,5.0,76.0,0.0,2.0,68.0,934,4.0,58,2.0,43.0,1.0,2.0,
2020-04-01,Monterey,County,448732.0,2.0,78.0,0.0,2.0,65.0,999,4.0,62,4.0,47.0,0.0,2.0,
2020-04-02,Monterey,County,448732.0,1.0,79.0,0.0,2.0,65.0,1064,6.0,68,3.0,50.0,0.0,2.0,
2020-04-03,Monterey,County,448732.0,2.0,81.0,0.0,2.0,83.0,1147,2.0,70,8.0,58.0,0.0,2.0,
2020-04-04,Monterey,County,448732.0,3.0,84.0,0.0,2.0,33.0,1180,0.0,70,3.0,61.0,0.0,2.0,
2020-04-05,Monterey,County,448732.0,3.0,87.0,0.0,2.0,33.0,1213,2.0,72,0.0,61.0,0.0,2.0,
2020-04-06,Monterey,County,448732.0,7.0,94.0,0.0,2.0,69.0,1282,3.0,75,1.0,62.0,0.0,2.0,
2020-04-07,Monterey,County,448732.0,5.0,99.0,1.0,3.0,97.0,1379,7.0,82,1.0,63.0,0.0,2.0,
2020-04-08,Monterey,County,448732.0,8.0,107.0,0.0,3.0,109.0,1488,8.0,90,5.0,68.0,1.0,3.0,
2020-04-09,Monterey,County,448732.0,9.0,116.0,0.0,3.0,176.0,1664,11.0,101,2.0,70.0,0.0,3.0,
2020-04-10,Monterey,County,448732.0,18.0,134.0,0.0,3.0,73.0,1737,3.0,104,8.0,78.0,0.0,3.0,
2020-04-11,Monterey,County,448732.0,11.0,145.0,0.0,3.0,114.0,1851,10.0,114,0.0,78.0,0.0,3.0,
2020-04-12,Monterey,County,448732.0,6.0,151.0,0.0,3.0,26.0,1877,1.0,115,7.0,85.0,0.0,3.0,
2020-04-13,Monterey,County,448732.0,14.0,165.0,0.0,3.0,118.0,1995,13.0,128,1.0,86.0,0.0,3.0,
2020-04-14,Monterey,County,448732.0,6.0,171.0,0.0,3.0,71.0,2066,5.0,133,12.0,98.0,0.0,3.0,
2020-04-15,Monterey,County,448732.0,5.0,176.0,0.0,3.0,84.0,2150,12.0,145,8.0,106.0,0.0,3.0,
2020-04-16,Monterey,County,448732.0,8.0,184.0,0.0,3.0,77.0,2227,5.0,150,10.0,116.0,0.0,3.0,
2020-04-17,Monterey,County,448732.0,3.0,187.0,0.0,3.0,77.0,2304,6.0,156,3.0,119.0,0.0,3.0,
2020-04-18,Monterey,County,448732.0,5.0,192.0,1.0,4.0,40.0,2344,6.0,162,16.0,135.0,0.0,3.0,
2020-04-19,Monterey,County,448732.0,4.0,196.0,0.0,4.0,36.0,2380,2.0,164,5.0,140.0,1.0,4.0,
2020-04-20,Monterey,County,448732.0,8.0,204.0,0.0,4.0,91.0,2471,8.0,172,7.0,147.0,0.0,4.0,
2020-04-21,Monterey,County,448732.0,9.0,213.0,0.0,4.0,96.0,2567,9.0,181,4.0,151.0,0.0,4.0,
2020-04-22,Monterey,County,448732.0,3.0,216.0,0.0,4.0,119.0,2686,4.0,185,3.0,154.0,0.0,4.0,
2020-04-23,Monterey,County,448732.0,7.0,223.0,0.0,4.0,171.0,2857,11.0,196,7.0,161.0,0.0,4.0,
2020-04-24,Monterey,County,448732.0,4.0,227.0,0.0,4.0,94.0,2951,8.0,204,6.0,167.0,0.0,4.0,
2020-04-25,Monterey,County,448732.0,7.0,234.0,0.0,4.0,64.0,3015,2.0,206,6.0,173.0,0.0,4.0,
2020-04-26,Monterey,County,448732.0,2.0,236.0,0.0,4.0,45.0,3060,5.0,211,9.0,182.0,0.0,4.0,
2020-04-27,Monterey,County,448732.0,7.0,243.0,1.0,5.0,87.0,3147,13.0,224,3.0,185.0,0.0,4.0,
2020-04-28,Monterey,County,448732.0,7.0,250.0,0.0,5.0,103.0,3250,7.0,231,6.0,191.0,1.0,5.0,
2020-04-29,Monterey,County,448732.0,6.0,256.0,0.0,5.0,91.0,3341,10.0,241,13.0,204.0,0.0,5.0,
2020-04-30,Monterey,County,448732.0,8.0,264.0,0.0,5.0,92.0,3433,2.0,243,9.0,213.0,0.0,5.0,
2020-05-01,Monterey,County,448732.0,10.0,274.0,1.0,6.0,97.0,3530,8.0,251,9.0,222.0,0.0,5.0,
2020-05-02,Monterey,County,448732.0,4.0,278.0,1.0,7.0,52.0,3582,3.0,254,3.0,225.0,0.0,5.0,
2020-05-03,Monterey,County,448732.0,6.0,284.0,0.0,7.0,22.0,3604,0.0,254,10.0,235.0,1.0,6.0,
2020-05-04,Monterey,County,448732.0,9.0,293.0,0.0,7.0,112.0,3716,6.0,260,2.0,237.0,0.0,6.0,
2020-05-05,Monterey,County,448732.0,11.0,304.0,0.0,7.0,92.0,3808,4.0,264,3.0,240.0,0.0,6.0,103.0
2020-05-06,Monterey,County,448732.0,14.0,318.0,0.0,7.0,307.0,4115,19.0,283,6.0,246.0,0.0,6.0,87.0
2020-05-07,Monterey,County,448732.0,8.0,326.0,0.0,7.0,272.0,4387,8.0,291,3.0,249.0,0.0,6.0,89.0
2020-05-08,Monterey,County,448732.0,8.0,334.0,0.0,7.0,305.0,4692,3.0,294,16.0,265.0,0.0,6.0,145.0
2020-05-09,Monterey,County,448732.0,8.0,342.0,0.0,7.0,191.0,4883,3.0,297,8.0,273.0,0.0,6.0,141.0
2020-05-10,Monterey,County,448732.0,7.0,349.0,0.0,7.0,53.0,4936,5.0,302,9.0,282.0,0.0,6.0,113.0
2020-05-11,Monterey,County,448732.0,14.0,363.0,0.0,7.0,225.0,5161,6.0,308,4.0,286.0,0.0,6.0,104.0
2020-05-12,Monterey,County,448732.0,3.0,366.0,0.0,7.0,353.0,5514,10.0,318,12.0,298.0,0.0,6.0,103.0
2020-05-13,Monterey,County,448732.0,7.0,373.0,0.0,7.0,345.0,5859,10.0,328,11.0,309.0,0.0,6.0,107.0
2020-05-14,Monterey,County,448732.0,10.0,383.0,2.0,9.0,205.0,6064,9.0,337,8.0,317.0,1.0,7.0,126.0
2020-05-15,Monterey,County,448732.0,10.0,393.0,0.0,9.0,417.0,6481,10.0,347,4.0,321.0,1.0,8.0,150.0
2020-05-16,Monterey,County,448732.0,6.0,399.0,0.0,9.0,363.0,6844,3.0,350,8.0,329.0,0.0,8.0,195.0
2020-05-17,Monterey,County,448732.0,15.0,414.0,0.0,9.0,137.0,6981,2.0,352,13.0,342.0,0.0,8.0,242.0
2020-05-18,Monterey,County,448732.0,20.0,434.0,0.0,9.0,422.0,7403,6.0,358,3.0,345.0,0.0,8.0,222.0
2020-05-19,Monterey,County,448732.0,11.0,445.0,1.0,10.0,672.0,8075,17.0,375,5.0,350.0,0.0,8.0,155.0
2020-05-20,Monterey,County,448732.0,12.0,457.0,0.0,10.0,646.0,8721,7.0,382,6.0,356.0,0.0,8.0,173.0
2020-05-21,Monterey,County,448732.0,14.0,471.0,0.0,10.0,605.0,9326,20.0,402,7.0,363.0,0.0,8.0,255.0
2020-05-22,Monterey,County,448732.0,11.0,482.0,0.0,10.0,589.0,9915,13.0,415,9.0,372.0,0.0,8.0,197.0
2020-05-23,Monterey,County,448732.0,11.0,493.0,0.0,10.0,381.0,10296,10.0,425,25.0,397.0,0.0,8.0,532.0
2020-05-24,Monterey,County,448732.0,14.0,507.0,0.0,10.0,173.0,10469,6.0,431,8.0,405.0,0.0,8.0,483.0
2020-05-25,Monterey,County,448732.0,28.0,535.0,0.0,10.0,136.0,10605,14.0,445,13.0,418.0,0.0,8.0,524.0
2020-05-26,Monterey,County,448732.0,30.0,565.0,1.0,11.0,592.0,11197,22.0,467,6.0,424.0,0.0,8.0,528.0
2020-05-27,Monterey,County,448732.0,28.0,593.0,0.0,11.0,626.0,11823,37.0,504,19.0,443.0,0.0,8.0,544.0
2020-05-28,Monterey,County,448732.0,40.0,633.0,0.0,11.0,730.0,12553,27.0,531,28.0,471.0,2.0,10.0,192.0
2020-05-29,Monterey,County,448732.0,32.0,665.0,0.0,11.0,639.0,13192,26.0,557,8.0,479.0,0.0,10.0,444.0
2020-05-30,Monterey,County,448732.0,30.0,695.0,0.0,11.0,448.0,13640,16.0,573,41.0,520.0,0.0,10.0,674.0
2020-05-31,Monterey,County,448732.0,16.0,711.0,0.0,11.0,211.0,13851,10.0,583,25.0,545.0,0.0,10.0,663.0
2020-06-01,Monterey,County,448732.0,73.0,784.0,0.0,11.0,526.0,14377,36.0,619,9.0,554.0,0.0,10.0,688.0
2020-06-02,Monterey,County,448732.0,25.0,809.0,0.0,11.0,844.0,15221,32.0,651,28.0,582.0,0.0,10.0,659.0
2020-06-03,Monterey,County,448732.0,30.0,839.0,0.0,11.0,722.0,15943,28.0,679,10.0,592.0,0.0,10.0,552.0
2020-06-04,Monterey,County,448732.0,28.0,867.0,0.0,11.0,636.0,16579,29.0,708,29.0,621.0,0.0,10.0,330.0
2020-06-05,Monterey,County,448732.0,35.0,902.0,0.0,11.0,608.0,17187,39.0,747,28.0,649.0,0.0,10.0,511.0
2020-06-06,Monterey,County,448732.0,32.0,934.0,0.0,11.0,369.0,17556,29.0,776,30.0,679.0,0.0,10.0,464.0
2020-06-07,Monterey,County,448732.0,24.0,958.0,1.0,12.0,193.0,17749,13.0,789,53.0,732.0,0.0,10.0,397.0
2020-06-08,Monterey,County,448732.0,47.0,1005.0,0.0,12.0,627.0,18376,52.0,841,19.0,751.0,0.0,10.0,353.0
2020-06-09,Monterey,County,448732.0,51.0,1056.0,0.0,12.0,891.0,19267,78.0,919,21.0,772.0,1.0,11.0,344.0
2020-06-10,Monterey,County,448732.0,41.0,1097.0,0.0,12.0,872.0,20139,71.0,990,19.0,791.0,0.0,11.0,342.0
2020-06-11,Monterey,County,448732.0,54.0,1151.0,0.0,12.0,935.0,21074,61.0,1051,22.0,813.0,0.0,11.0,451.0
2020-06-12,Monterey,County,448732.0,47.0,1198.0,0.0,12.0,970.0,22044,78.0,1129,51.0,864.0,0.0,11.0,347.0
2020-06-13,Monterey,County,448732.0,41.0,1239.0,1.0,13.0,492.0,22536,48.0,1177,36.0,900.0,0.0,11.0,683.0
2020-06-14,Monterey,County,448732.0,38.0,1277.0,0.0,13.0,327.0,22863,36.0,1213,49.0,949.0,1.0,12.0,404.0
2020-06-15,Monterey,County,448732.0,61.0,1338.0,0.0,13.0,786.0,23649,58.0,1271,49.0,998.0,0.0,12.0,679.0
2020-06-16,Monterey,County,448732.0,66.0,1404.0,0.0,13.0,906.0,24555,96.0,1367,21.0,1019.0,0.0,12.0,388.0
